LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.020202020202020204,0.17247637579628544,0.0,0.0008065102255649674,0.0,0.16666666666666666,0.5,0.36572077928050195,0.19404952334452732,0.14492954060115043,0.07775636922497067
0.23232323232323232,0.260025077626492,0.010891089108910892,0.009378025878662412,0.0037831069143845074,0.0,0.0,0.36674565057608005,0.1328469455848997,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15350976160326912,0.0025920792079207923,0.002344506469665603,0.0011765462503735818,0.0,0.0,0.38900820950063253,0.06496222495646846,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.14878978772505932,1.5841584158415843e-05,0.0,0.01891553457192254,0.16666666666666666,0.3333333333333333,0.5552801018803153,0.04822801740401268,0.1231180589015591,0.05622317387391193
0.1212121212121212,0.16340719464184744,0.0,0.0,0.0034047962229460564,0.5,0.6666666666666666,0.3726754932773721,0.057981044753186675,0.15149960442802674,0.06987139705428422
0.20202020202020202,0.24452632575606742,0.01118811881188119,0.010550279113495214,0.00851199055736514,0.3333333333333333,0.0,0.36830466176014515,0.13106130171242486,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.17073757777028575,0.0029029702970297033,0.002457042780209552,0.001619169759356569,0.0,0.0,0.36786238166196233,0.1154413668686208,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17124550146846582,0.007089108910891089,0.002539100506647848,0.0022698641486307044,0.0,0.5,0.3725192986928526,0.20473769695928543,0.1438952537311657,0.0798163557733235
0.1717171717171717,0.1465191741196063,0.0,0.0024171861702252367,0.0,0.0,0.16666666666666666,0.7907151865882827,0.030134223361463583,0.1231180589015591,0.054851203337568114
0.2121212121212121,0.14722000263695578,0.0,0.0012801005324374192,0.0007490551690481325,0.0,0.16666666666666666,0.67127971265489,0.03036189202016632,0.1231180589015591,0.05517287316136453
0.0101010101010101,0.16446109207134646,0.002625742574257426,0.0021170893421080393,0.0009457767285961269,0.0,0.0,0.3723562278954669,0.20885714953070336,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.3935647660232672,0.013861386138613863,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.362175528506365,0.163182870735393,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.19548602723143535,0.0,0.004689012939331206,0.0037831069143845074,0.0,0.3333333333333333,0.3645935441576802,0.09279648342109961,0.16426423612970004,0.09859423788620686
0.0404040404040404,0.1725905258957022,0.0,0.0035167597044984044,0.003972262260103733,0.5,0.6666666666666666,0.36535742935869775,0.1359496202152051,0.14502545936910732,0.10150145076339723
0.11111111111111112,0.14669615101792688,0.0,0.0,0.0,0.0,0.3333333333333333,0.35007067290978083,0.03006205801340517,0.1231180589015591,0.055013662844536
0.23232323232323232,0.17560532735859324,0.0039603960396039604,0.007033519408996809,0.01891553457192254,0.16666666666666666,0.16666666666666666,0.3966137363344242,0.05849524700767054,0.14755875582204614,0.054851203337568114
0.0101010101010101,0.14926054627459204,0.0,0.0,0.0,0.0,0.3333333333333333,0.39503898739886156,0.04472803249550368,0.12542159644520584,0.05720767848613733
0.1717171717171717,0.14877651445768528,0.006027722772277228,0.01564020265913924,0.0009325358543957811,0.0,0.16666666666666666,0.7499635392081381,0.033687571427578764,0.12501487112681503,0.054851203337568114
0.05050505050505051,0.17092694305148878,0.0,0.0035167597044984044,0.0,0.5,0.5,0.3677875689221273,0.11741394219455158,0.14362757344849533,0.07666951512335551
0.0404040404040404,0.19037316463895385,0.0,0.0,0.0018915534571922537,0.16666666666666666,0.3333333333333333,0.38252120536161716,0.12496528403050333,0.15996796759284046,0.09385691866302324
0.05050505050505051,0.14705010481456804,0.0,0.0,0.0011084503259146607,0.8333333333333333,0.6666666666666666,0.44067336940648333,0.0313931821829281,0.12356419270600973,0.05533858185847178
0.1313131313131313,0.21935313173894844,0.025112871287128715,0.035167597044984046,0.0,0.0,0.0,0.3978780408958904,0.16515630716590785,0.1231180589015591,0.054851203337568114
0.1818181818181818,0.19220753019004663,0.0019801980198019802,1.641154528765922e-05,0.0030018953365641065,0.0,0.0,0.40462318178951406,0.04010420679784624,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.14701913385736193,0.010853465346534655,2.344506469665603e-06,0.005546034736487688,0.16666666666666666,0.16666666666666666,0.7072015745894118,0.040746414064507276,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.1465191741196063,0.000605940594059406,0.0,0.0018953365641066382,0.0,0.16666666666666666,0.714073202811237,0.041761885997000696,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.30301365111305195,0.019801980198019802,0.4445184266485983,0.01891553457192254,0.0,0.0,0.4445535029400486,0.16416511963066252,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.15153558430250308,0.0039603960396039604,0.03750506999524065,0.005674660371576761,0.16666666666666666,0.16666666666666666,0.5585179562000753,0.05809754226758759,0.1273332797972768,0.054851203337568114
0.0404040404040404,0.19131910616047734,0.004653465346534654,0.0009378025878662412,0.018620452232600546,0.0,0.0,0.41438749284616166,0.12326787467440828,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.19119522233165293,0.004356435643564357,0.003985660998431525,0.0037831069143845074,0.0,0.0,0.3687750999977411,0.14574485707978121,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.22844089546771013,0.008514851485148515,0.00773687134989649,0.006620437100172888,0.0,0.0,0.3684316559890763,0.08713560341311717,0.1231180589015591,0.054851203337568114
0.0,0.15539810510834967,0.0,0.002344506469665603,0.0,0.5,0.6666666666666666,0.37308974864708927,0.20881043460701826,0.1380397475477512,0.06235602026194971
0.494949494949495,0.14650855550570707,0.002538613861386139,0.0024007746249375774,0.0018915534571922537,0.0,0.0,0.6728829881337416,0.030893000974232195,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.3381692270799431,0.017401980198019803,0.004292791345957719,0.0032761705878569833,0.0,0.0,0.36534506085537044,0.1796268957131797,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.15272840859718376,0.029354455445544558,0.0011370856377878175,0.06295657371572978,0.0,0.0,0.9359981512767059,0.043315701379789726,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.1508391802076116,0.009667326732673268,0.010939467187459704,0.008825988431259056,0.0,0.0,0.7874167663306394,0.03617360428132588,0.1231180589015591,0.054851203337568114
0.3232323232323232,0.28392846239816083,0.019801980198019802,0.010597169242888525,0.004728883642980635,0.0,0.0,0.3879842870788692,0.06076513336916637,0.1231180589015591,0.054851203337568114
0.494949494949495,0.17069244866121402,0.07924554455445545,0.007207012887752063,0.009427502430646193,0.0,0.0,0.5929862741973643,0.03746901557339931,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.1545742776466674,0.012750495049504951,0.03452051325935634,0.008377690261904491,0.0,0.0,0.7225803439531971,0.03609233753620541,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15501229547001083,0.0,0.0,0.0,0.0,0.0,0.4872127795350885,0.05096070747491521,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.23834540758222125,0.007920792079207921,0.007033519408996809,0.005674660371576761,0.0,0.0,0.3685244847832112,0.10192740680256115,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.1861027120824783,0.004158415841584159,0.004102886321914806,0.003215640877226831,0.0,0.0,0.36827764344277886,0.08715293314287134,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15118074562137032,0.002192079207920792,0.002344506469665603,0.000737705848304979,0.0,0.0,0.4093775445621075,0.05344262616231627,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.14769518560894654,0.008962376237623764,0.011345066806711853,0.011861931730052623,0.0,0.0,0.8438547518947742,0.034082869260751394,0.1231180589015591,0.054851203337568114
0.45454545454545453,0.4314404769173456,0.023762376237623763,0.028134077635987235,0.02095841230569017,0.0,0.0,0.3673315597210132,0.15679464470073737,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.18740260740064296,0.003532673267326733,0.010911333109823717,0.0043448982911706065,0.0,0.0,0.36827661334616635,0.1331358748763373,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16583089326434775,0.0,0.010550279113495214,0.0,0.3333333333333333,0.3333333333333333,0.38115451275730494,0.11968318240143339,0.13934543248211004,0.07206135120821136
0.1414141414141414,0.16850678396695487,0.027722772277227727,0.03047858410565284,0.0037831069143845074,0.0,0.0,0.5268012680693525,0.05344443448194279,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.16533181841108371,0.0,0.002344506469665603,0.010409218674928972,0.0,0.3333333333333333,0.45133197067657327,0.04468320123809617,0.13892606670592644,0.0716194613492587
0.20202020202020202,0.17612652432414735,0.005940594059405941,0.002344506469665603,0.022698641486307045,0.0,0.0,0.4046570727403581,0.060083464714571266,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.1465191741196063,0.004728712871287129,0.0003094748539958596,0.0008095848796782846,0.0,0.16666666666666666,0.8293381339268857,0.031801184298662064,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.16754756917805735,0.002706930693069307,0.0032025958375632136,0.005920562321011754,0.16666666666666666,0.0,0.38497099672113366,0.04666300625459726,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18292332210414913,0.0029702970297029703,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3666011001201686,0.14243666548874734,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.2216334790738091,0.008118811881188119,0.008674673937762731,0.007566213828769015,0.5,0.5,0.36830649131668197,0.19017901610836055,0.18623558244255284,0.12530095623665802
0.494949494949495,0.1609843809038387,0.033720792079207924,0.0375496156181643,0.02648931461452032,0.0,0.0,0.6996693251224718,0.03574369781773494,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.1845930991398038,0.0039603960396039604,0.0,0.0037831069143845074,0.5,0.0,0.3716081519327218,0.10844047570039676,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.14865174574436926,0.015750495049504952,0.004867195431025792,0.003788781574756084,0.0,0.0,0.7876738199609672,0.03204786086252995,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.1638319391978168,0.0,0.004689012939331206,0.0018915534571922537,0.0,0.3333333333333333,0.3742724952298074,0.19504912224918797,0.1376657387083534,0.07025886297840264
0.0404040404040404,0.1467280068596246,0.008562376237623763,0.0060511711982069215,0.004047924398391423,0.0,0.0,0.8685288718084523,0.0364606965496508,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15241869902512276,0.005148514851485149,0.0006705288503243625,0.0009552344958820881,0.0,0.16666666666666666,0.4019213868156686,0.10284290449284544,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1477084588763206,0.0023762376237623766,0.001298856584194744,0.0037831069143845074,0.0,0.0,0.5023807492009145,0.06708157555875191,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.1843214396008817,0.002831683168316832,0.015485465232141308,0.0028581372738174953,0.0,0.0,0.44083077172478297,0.03954585726949931,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.1465191741196063,0.0014336633663366337,0.0,0.0,0.0,0.16666666666666666,0.7907151865882827,0.03071958312204876,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.21481544406600883,0.010504950495049506,0.011722532348328015,0.011349320743153523,0.0,0.0,0.3812061279835877,0.06421631083915204,0.1231180589015591,0.054851203337568114
0.2121212121212121,0.17396121197319508,0.0,0.0,0.00505233928416051,0.5,0.5,0.3696522063851848,0.056618419009439494,0.1461772281409307,0.07939477335274184
0.08080808080808081,0.18672036145761714,0.005443564356435644,0.00270321595952444,0.0021450216204560156,0.0,0.0,0.36525322970230806,0.12219560811068188,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1888281563166152,0.0037623762376237627,0.0,0.0,0.0,0.0,0.3683618814221928,0.11563616307727777,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.19466043000076985,0.007920792079207921,0.005392364880230887,0.005674660371576761,0.6666666666666666,0.16666666666666666,0.375371737269267,0.1325549658957083,0.1635704980637793,0.054851203337568114
0.3131313131313131,0.16965801869053024,0.007710891089108911,0.0016880446581592342,0.0006317788547022127,0.0,0.0,0.42948728722278756,0.03292356685018599,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.1641726197270839,0.009900990099009901,0.0,0.0008776808041372058,0.0,0.0,0.5148014860450782,0.04441129401092074,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16978544205732105,0.0,0.001676322125810906,0.00167024170270076,0.0,0.3333333333333333,0.3710597028875451,0.10850897265594683,0.1426683857689265,0.07555829209569515
0.24242424242424243,0.15461232767980632,0.0216970297029703,0.025029951070149978,0.0,0.0,0.0,0.7322904165689696,0.038225616505136,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.18084207377989914,0.004089108910891089,0.007033519408996809,0.005674660371576761,0.0,0.0,0.39443985681694366,0.10012640656500393,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.3573119332867884,0.017821782178217824,0.005157914233264327,0.0,0.0,0.0,0.3632200003269427,0.09540769696179698,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.29285163761148436,0.008716831683168318,0.007345338769462334,0.006015139993871366,0.0,0.0,0.3648412075623378,0.14701161368164584,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.18856888516057557,0.0039603960396039604,0.04220111645398086,0.00945776728596127,0.0,0.0,0.41352510334441867,0.0578973822509563,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.14725893755458633,0.0007722772277227723,0.02344506469665603,0.0018915534571922537,0.0,0.0,0.9265177979108112,0.03445677701686031,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.180982770414064,0.0039603960396039604,0.004689012939331206,0.0037831069143845074,0.0,0.16666666666666666,0.49103063848261985,0.10250655704231242,0.15207734770479028,0.054851203337568114
0.1212121212121212,0.21847178678531198,0.07920792079207921,0.0027899626989020677,0.00395334672553181,0.0,0.0,0.46037088015522504,0.08248029815481267,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.17879268129734685,0.0,0.02344506469665603,0.013240874200345776,0.0,0.3333333333333333,0.4171453167572996,0.06683484039193319,0.15023704576143143,0.08242626775276263
0.0404040404040404,0.1704818461522125,0.0029702970297029703,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.37164945642281866,0.12227751829228321,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.20209788415269214,0.0059762376237623765,0.0040255176084158404,0.0032931945689717136,0.0,0.0,0.36682723399716827,0.07800907884090587,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.20580997459496625,0.005940594059405941,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.3678934546039134,0.15415129490335996,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.172524159558832,0.0,0.0025789571166321633,0.0018234575327333326,0.0,0.3333333333333333,0.36423597164754473,0.204092729625826,0.144969692643551,0.07747368968284656
0.2525252525252525,0.1614091254598081,0.0029702970297029703,0.035411425717829265,0.03171000215637094,0.0,0.0,0.6844909406008075,0.037632696319901474,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.16365850183746264,0.014104950495049506,0.0,0.0,0.0,0.0,0.663680229597304,0.04121085082191894,0.1231180589015591,0.054851203337568114
0.2121212121212121,0.14720584448509014,0.0030732673267326737,9.378025878662412e-06,0.01891553457192254,0.3333333333333333,0.16666666666666666,0.5124221484957272,0.11954506514026224,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.1933605346826052,0.0049504950495049506,0.007033519408996809,0.005674660371576761,0.0,0.0,0.37408580034329075,0.07613733886176828,0.1231180589015591,0.054851203337568114
0.3737373737373737,0.48718112081239473,0.039603960396039604,0.02344506469665603,0.00945776728596127,0.0,0.0,0.3665441113932126,0.13323655386466654,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.19169960649186657,0.0024554455445544555,0.043026382731303145,0.00391929876330235,0.0,0.0,0.4833854328328557,0.043332706700351636,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.1502578110966285,0.039603960396039604,0.0,0.0,0.0,0.0,0.7386841346251829,0.04344148842788459,0.1231180589015591,0.054851203337568114
0.0,0.1523408291898617,0.0025742574257425744,0.0,0.0009155118732810508,0.5,0.0,0.38801078182353294,0.18166755701292725,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.14634219722128572,0.0,0.0,0.0,0.0,0.0,0.9448765324816362,0.030359194293916966,0.1231180589015591,0.054851203337568114
0.3838383838383838,0.20354113075849645,0.009900990099009901,0.011722532348328015,0.0037831069143845074,0.0,0.0,0.38059428896638137,0.0600908282627452,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19204559632808332,0.0033663366336633667,0.0034089124068937865,0.002773017368243844,0.0,0.0,0.3635271741374701,0.21526493012728312,0.1231180589015591,0.054851203337568114
0.1818181818181818,0.190357236718105,0.0,0.0,0.0,0.0,0.3333333333333333,0.35529822994273247,0.05897640146853002,0.15995458357870693,0.09421351728081775
0.0,0.15435748094622467,0.002431683168316832,0.0,0.0,0.0,0.0,0.37495811631747133,0.1678489812002571,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19059438576185458,0.00403960396039604,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.37155813177383223,0.14734263663550076,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.28809980789157685,0.0,0.016411545287659222,0.0,0.16666666666666666,0.3333333333333333,0.3665042465461711,0.1960768505702611,0.24208632986538658,0.18160048607884488
0.09090909090909091,0.15696169600501197,0.0031683168316831685,0.0035167597044984044,0.0,0.0,0.0,0.38648842267833977,0.05585311622446973,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.16611759583962707,0.0030693069306930694,0.0,0.0,0.0,0.0,0.3734730869948431,0.04202057616579478,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.22244757280608374,0.006138613861386139,0.011722532348328015,0.01891553457192254,0.0,0.16666666666666666,0.37500243755303614,0.1876322993010091,0.1869196542760438,0.054851203337568114
0.06060606060606061,0.19811236440251273,0.009900990099009901,0.013598137524060498,0.0028373301857883807,0.0,0.0,0.3868941419514275,0.14053216048018635,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.15960838551939624,0.019801980198019802,0.02344506469665603,0.0037831069143845074,0.16666666666666666,0.0,0.5470728049317108,0.04616815815362529,0.1231180589015591,0.054851203337568114
0.30303030303030304,0.22329971657149733,0.005544554455445545,0.002344506469665603,0.0037831069143845074,0.0,0.0,0.36698641016473754,0.058885959902602536,0.1231180589015591,0.054851203337568114
0.494949494949495,0.23738796256230693,0.03088910891089109,0.060563291124401855,0.004458391498602142,0.0,0.0,0.5734781332310347,0.042169320501296334,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.2013262648760144,0.01058019801980198,0.00042201116453980856,0.00253468163263762,0.0,0.0,0.4241264760865783,0.04166262934194495,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.2187593742450829,0.004912871287128713,0.0,0.0,0.3333333333333333,0.0,0.37188025791831203,0.09346857554895685,0.1231180589015591,0.054851203337568114
0.494949494949495,0.3243924604301778,0.01656633663366337,0.0236584147853956,0.028605962933118453,0.0,0.0,0.3834713825086635,0.08545832237667449,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16781391941002982,0.00397029702970297,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3808034552490703,0.1740756284475802,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17177731704791915,0.0028712871287128717,0.0009378025878662412,0.0007566213828769015,0.0,0.0,0.3704511292706978,0.09968557842493853,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.17071191612002928,0.019801980198019802,0.0,0.05674660371576761,0.16666666666666666,0.0,0.7240855766438579,0.04389387657081499,0.1231180589015591,0.054851203337568114
0.2121212121212121,0.297995471161172,0.013861386138613863,0.0,0.03026485531507606,0.16666666666666666,0.0,0.37530199319133084,0.18341573631247596,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15137718997850616,0.0,0.0011722532348328015,0.0018915534571922537,0.16666666666666666,0.3333333333333333,0.4067310261604525,0.048750036731492405,0.12720018321228235,0.05848298561583526
0.1515151515151515,0.2858468919759559,0.011756435643564357,0.0,0.0,0.0,0.0,0.3605312024232457,0.12798871909939655,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1465191741196063,0.0,0.0015426852570399668,0.0,0.0,0.16666666666666666,0.7907151865882827,0.030942307822715353,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.1470102850124459,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.030019274972432865,0.1231180589015591,0.054851203337568114
0.3232323232323232,0.29045183087025733,0.010891089108910892,0.025086219225421952,0.00851199055736514,0.0,0.0,0.36866569706032615,0.10554268916353275,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.2720718950951737,0.013861386138613863,0.010081377819562093,0.00851199055736514,0.0,0.0,0.3675783611003161,0.15170867368043525,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21680112486516573,0.0002118811881188119,0.006564618115063688,0.0017213136460449507,0.0,0.5,0.360508862767249,0.2054107937091574,0.2412319836298636,0.11757925587047428
0.1919191919191919,0.15391238404694843,0.016544554455445545,0.019588351554056114,0.015671520392837823,0.0,0.0,0.7900998840557175,0.03751585105172622,0.1231180589015591,0.054851203337568114
0.30303030303030304,0.24073105617158264,0.015841584158415842,0.009378025878662412,0.00945776728596127,0.0,0.0,0.379274816868004,0.07836992332797699,0.1231180589015591,0.054851203337568114
0.40404040404040403,0.5074396663631513,0.0356950495049505,0.03522855421319535,0.024639375333386296,0.0,0.0,0.3672583464469755,0.2000172966507366,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.26152407195526733,0.01917821782178218,0.004871884443965123,0.00407062303987773,0.0,0.5,0.371964415773347,0.2655747178833016,0.21975510228361023,0.15537058638134446
0.1919191919191919,0.15443977520394375,0.018053465346534656,0.0,0.0,0.0,0.0,0.6084880169987363,0.03230427388809063,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15328146140443558,0.0,0.0,0.0,0.0,0.3333333333333333,0.3792891938088261,0.03905201857445643,0.12880031645757864,0.057509853169097604
0.2222222222222222,0.15480169296100935,0.019108910891089112,0.0,0.0,0.0,0.0,0.573753974172145,0.032452621616292456,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.19362511514559447,0.004158415841584159,0.0,0.0,0.0,0.0,0.3601421090238532,0.06072948450918898,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.18834943380665806,0.0031683168316831685,0.004689012939331206,0.0034047962229460564,0.0,0.5,0.36356398316235417,0.09734306263387432,0.1582674542415428,0.09382848824930387
0.1313131313131313,0.1465191741196063,0.002415841584158416,0.00044545622923646455,0.0,0.0,0.16666666666666666,0.7907151865882827,0.030390856447084634,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.1496675931407294,0.0039603960396039604,0.0,0.0,0.0,0.0,0.5091610629624317,0.032874396881452335,0.1231180589015591,0.054851203337568114
0.29292929292929293,0.26431057321932483,0.004554455445544555,0.0059503574200113,0.08979771727328786,0.0,0.0,0.48033438787949656,0.0477386837492594,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.1652327113480242,0.005940594059405941,0.0035167597044984044,0.0028373301857883807,0.0,0.0,0.37938755826735626,0.105460949463243,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.20730985380823314,0.008877227722772277,0.007033519408996809,0.0037831069143845074,0.0,0.0,0.3969069666783428,0.1443821590755095,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.2369163191282826,0.01062772277227723,0.017583798522492023,0.007566213828769015,0.0,0.0,0.3855541730750825,0.163697883035375,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.14664925213987193,0.0013584158415841585,0.0006447392791580408,0.0,0.0,0.0,0.7834765690746669,0.03069036536512024,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.18988293863060585,0.00423960396039604,0.0,0.0,0.0,0.0,0.36315710071728086,0.08439427696976866,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.19380474669738984,0.002522772277227723,0.009143575231695851,0.35641217706453604,0.0,0.0,0.8935444624169488,0.04981912776586189,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.14944106271087904,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.030456924696296482,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.1686970341326495,0.0030594059405940595,0.0,0.0018537223880484086,0.16666666666666666,0.0,0.4823565220405561,0.12855319109392538,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16715910488624366,0.0027722772277227726,0.0001664599593462578,0.005126109868991008,0.0,0.0,0.41887194875822203,0.08940588412137139,0.1231180589015591,0.054851203337568114
0.48484848484848486,0.16865455967705256,0.0026534653465346537,0.012803349830843858,0.00947668282053319,0.0,0.0,0.5510697405174637,0.05413280148643873,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.24919409144927268,0.00831881188118812,0.007033519408996809,0.009514513889677036,0.0,0.0,0.3671921572320801,0.18552003128392952,0.1231180589015591,0.054851203337568114
0.797979797979798,0.15327880675096076,0.02206930693069307,0.021958647594888036,0.12007959656947864,0.0,0.0,0.8175643589506851,0.0352535301789709,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16908195888649674,0.0028732673267326736,0.002663359349540125,0.0013543522753496535,0.0,0.0,0.3686105893834866,0.18934186458348246,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.22087955748696342,0.01002970297029703,0.012217223213427457,0.019030919332811265,0.0,0.0,0.39700770089715615,0.11586642244305487,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.23138579105576454,0.03034653465346535,0.012484496950969336,0.011349320743153523,0.0,0.0,0.38877252869319223,0.16467048272338963,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.14761643088919388,0.004114851485148515,0.005350163763776906,0.0026292593054972327,0.0,0.0,0.7983919202760615,0.03108983001369638,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1936675896011914,0.005940594059405941,0.0020584766803663996,0.0018915534571922537,0.0,0.0,0.36831367538247867,0.1594390893905134,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.36758721200328115,0.016831683168316833,0.007739215856366156,0.006667725936602694,0.0,0.0,0.3643457829656196,0.12792068107344867,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19200223698799476,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.0609441387463372,0.1231180589015591,0.054851203337568114
0.494949494949495,0.14708550019423214,0.0011881188118811883,0.0,0.002810848437387689,0.0,0.0,0.8499626847720101,0.03034086071493423,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.1520912917632297,0.017142574257425745,0.005458011061381524,0.03269550150756811,0.0,0.0,0.9500386102789853,0.036264915811419385,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.1733559509809387,0.0035009900990099012,0.0,0.0,0.0,0.0,0.36298461691799594,0.09056742809480718,0.1231180589015591,0.054851203337568114
0.3838383838383838,0.22611718879276094,0.04950495049504951,0.017583798522492023,0.028373301857883806,0.0,0.0,0.4618194099935157,0.06489106680637867,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.17957491918792381,0.010297029702970298,0.0,0.0,0.6666666666666666,0.5,0.371945810987979,0.1584648069606241,0.15089434956665537,0.08866227592772502
0.09090909090909091,0.17601237422473057,0.006930693069306932,0.02344506469665603,0.0,0.0,0.0,0.3972037443156323,0.10744688626196974,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.2661989167244054,0.010891089108910892,0.008909124584729292,0.007566213828769015,0.0,0.0,0.3667989086615459,0.1881732021454851,0.1231180589015591,0.054851203337568114
